1.310893399642839435e-02,3.907778560400702872e-02,2.807126137471274013e-02,1.068280292843269141e-01,2.336591890603544608e-01,2.268930581346538244e-01,7.432783362859561593e-02,5.114085078226719011e-02,2.268930581346538244e-01
2.392026172513977283e-02,5.579359847652530513e-02,4.490466075831929527e-02,1.293793793793793778e-01,2.371456822676334952e-01,1.937364193461754425e-01,9.379501452672184270e-02,6.360018555140506402e-02,1.577247979687003976e-01
5.563073451712196270e-03,3.085731508266461448e-02,8.274098081561875873e-03,1.254300728743784898e-01,1.338635232017888199e-01,2.744900982689152946e-01,6.708118615091522574e-02,8.237136506326742103e-02,2.720692678247960128e-01
5.708803482444584423e-03,3.163239589896328641e-02,9.621398705538691462e-03,1.282066555931038465e-01,1.909278881952001794e-01,2.594747694598774079e-01,7.151325963686350207e-02,7.312331748668308984e-02,2.297915115413253773e-01
7.248234241028951239e-03,4.066781453860782158e-02,9.644405734707379996e-03,1.175788133079781611e-01,9.510136926002520086e-02,2.467674163621406125e-01,7.153353633578340975e-02,8.963399168217814350e-02,3.218244185375502830e-01
1.394492972110140602e-02,5.519506432467014001e-02,2.080622786958972667e-02,1.258261491977627211e-01,1.064546370137643971e-01,2.160884519639452439e-01,9.361757384193424014e-02,8.740807368040995340e-02,2.806588923868221785e-01
4.935100457529341227e-03,2.709071016510841354e-02,8.536154764272926854e-03,1.100708673164909474e-01,1.010075591804256989e-01,2.601733141038392594e-01,6.967624825939924826e-02,7.223219614083946361e-02,3.462778496120946792e-01
3.094832520143940557e-02,5.387170141697514986e-02,7.058162187440948643e-02,1.681154080923786820e-01,2.184021882022510186e-01,1.786846044147415435e-01,9.715789287651530048e-02,5.439407760668097530e-02,1.278441803146084521e-01
4.973550840601917260e-03,2.513741214065559615e-02,1.034402808474819795e-02,8.961170097034855397e-02,1.059436473714231441e-01,1.878146534307462145e-01,5.909625108262201582e-02,5.136101653481989909e-02,4.657177395440344481e-01
7.454427083333333738e-03,2.991919424019607796e-02,1.891659007352941221e-02,1.296233532475490058e-01,2.017932368259803821e-01,2.802935431985293935e-01,7.922219669117647189e-02,6.355890012254901411e-02,1.892185585171568540e-01
1.620763208475927211e-02,5.230376759958120514e-02,2.780538496398043610e-02,1.389081618302001886e-01,1.767642554654415277e-01,2.142222586845436150e-01,1.051900207835231998e-01,6.823246292563249493e-02,2.003660556623380606e-01
3.627657030669904914e-02,5.760832630664871473e-02,4.559584188071835742e-02,1.060546948740860029e-01,1.954655860254974342e-01,1.719566065518065845e-01,8.176543877974803975e-02,7.568053964937893063e-02,2.295963956254168936e-01
9.508146526128266260e-03,3.204447186757719557e-02,1.367767406472684098e-02,1.001695646526128275e-01,1.167989626633016559e-01,2.208666586252969188e-01,5.831307526722090406e-02,7.177966337589074264e-02,3.768417829572446309e-01
4.109601997578692448e-03,2.464973012510088615e-02,1.146180135189669123e-02,9.772009306900726611e-02,1.325382112590799133e-01,3.020470767756254782e-01,7.875870157384988468e-02,5.030045651735270268e-02,2.984143273305084887e-01
8.079944584604620283e-02,8.381346881378157199e-02,5.078895120804172159e-02,7.969206461731638547e-02,1.073511116671184290e-01,1.068507050867718855e-01,7.410419113678011482e-02,8.925307367791886215e-02,3.273469879462247989e-01
6.333983453177489953e-02,9.361465476554041432e-02,5.380927427191204565e-02,9.166516283072823068e-02,9.021584094505677442e-02,1.093897491601654726e-01,9.315612940392570263e-02,9.384196535161998254e-02,3.109673887392764846e-01
4.601985995501729071e-03,2.136234194563552125e-02,1.396301224134201442e-02,9.006913350500647675e-02,1.549769900700224967e-01,2.690754245650634480e-01,7.036623274255252025e-02,4.043109911308795379e-02,3.351537798217878450e-01
1.021329561527581364e-02,3.666195190947665883e-02,2.014823196605374650e-02,1.207830268741159896e-01,2.203315417256011266e-01,2.337357850070721221e-01,7.381951909476662521e-02,6.528543140028288116e-02,2.190212164073550294e-01
2.165017608586282047e-02,5.699032925261333926e-02,4.176309463916372949e-02,1.288054111465146145e-01,2.299513667616971402e-01,1.976354184135502290e-01,9.790932975571579877e-02,6.582816255799653349e-02,1.594667113868857844e-01
2.607347331974859198e-02,6.708025578511297993e-02,4.200452581387238704e-02,1.311180199016956927e-01,1.476949470085683891e-01,1.808488012223137820e-01,1.097533321969276360e-01,7.533587825654515513e-02,2.200907664952153620e-01
8.031852085671530028e-02,9.606233048073326009e-02,5.567115015899738034e-02,8.698939627759072479e-02,8.846216797605686855e-02,9.926215277777777901e-02,8.709549195660307164e-02,9.676568930041151706e-02,3.093731002151141052e-01
7.295760236255541265e-02,8.435058275910110870e-02,6.383673152426393160e-02,8.784439658224292569e-02,9.196173866172108191e-02,9.955599306581763841e-02,8.392416251932822979e-02,9.021974232066710953e-02,3.253490502043025479e-01
4.131150322361723526e-02,8.455092042755343873e-02,4.950256616898540685e-02,1.135105615880556557e-01,1.120175178147268386e-01,1.388015354597896267e-01,1.062998388191381122e-01,8.473489989820155721e-02,2.692706565999321566e-01
2.243684755062658534e-02,5.884759131384994374e-02,3.026333379833065843e-02,1.114990932552137881e-01,1.492590558229290043e-01,1.840524807607356317e-01,9.088372741856734494e-02,7.043910278765896926e-02,2.823187672920880464e-01
2.236949674731415760e-02,6.332456059116930991e-02,3.429534765849437394e-02,1.317310382804230406e-01,1.612379723315080782e-01,1.894327291990914597e-01,1.082393076603664211e-01,7.173384635453229630e-02,2.176357011771008487e-01
2.149849058304046170e-02,4.563508155357303558e-02,3.744367847165900459e-02,1.303406889249346667e-01,2.258360930882220285e-01,2.040965463638821364e-01,8.768248175182481730e-02,5.994919798143642092e-02,1.875177412814274247e-01
3.108192620387742466e-02,5.969355847404628213e-02,3.852928913904523495e-02,1.130967271211173603e-01,1.863247863247863290e-01,1.790129247446320682e-01,9.249530956848030228e-02,7.797581821972066063e-02,2.217896602042943588e-01
1.636944818304172239e-02,5.477769036832028787e-02,2.400195249559266761e-02,1.221488588326730268e-01,1.294870670862320605e-01,1.946439065076867592e-01,9.997002540139897364e-02,6.986403616855912935e-02,2.887370149564953414e-01
6.092028159216684308e-02,7.748847611793763246e-02,5.746421763076909467e-02,9.163559144187576055e-02,1.072575875646269300e-01,1.057981159681895406e-01,8.383449929631309194e-02,7.955954629438033443e-02,3.360416840937408001e-01
5.223191810706494242e-02,6.936820466167936683e-02,5.153527172520998983e-02,8.538665530246156155e-02,1.080122062161613106e-01,1.027338126319322364e-01,7.756014785243020571e-02,7.167563879492319656e-02,3.814961447081371970e-01
4.488280137917945167e-02,6.680764242558441535e-02,4.836080093632366683e-02,9.694113181286179159e-02,1.197950210356498874e-01,1.238664473476101535e-01,8.341062221238097762e-02,7.220921772688450313e-02,3.437263151235251391e-01
6.332496887596739121e-02,7.797025197725579448e-02,5.595955453197463264e-02,8.173547120450612435e-02,9.367363084591844025e-02,9.387869757147607186e-02,7.894098203906703415e-02,7.926374978461926679e-02,3.752526931692152234e-01
9.057147462360569390e-02,9.362818787972487788e-02,6.407995973723944194e-02,7.947043285757048048e-02,8.657398117781732461e-02,8.728532284220878734e-02,8.001401301960836543e-02,9.598178307450913604e-02,3.223948447877159063e-01
5.933654750796499983e-02,7.525715330640675438e-02,5.519425094759591865e-02,8.603441674994903587e-02,9.844058942371915200e-02,9.979050962180688322e-02,8.009305527242312206e-02,7.760093740314799593e-02,3.682525397669861311e-01
6.212179614935643690e-02,8.613301825014947621e-02,5.637605426205488657e-02,9.806197560660448453e-02,1.118744237284794718e-01,1.225637813486231964e-01,9.220672844224363229e-02,8.863138114625743191e-02,2.820308410662309972e-01
5.328756251107669151e-02,7.646347195573946487e-02,4.916510629772610080e-02,8.949929494440463096e-02,1.001521841312405098e-01,1.111198440401612031e-01,8.396518643519267078e-02,7.982269585519775890e-02,3.565246538292609624e-01
7.113611340489953139e-02,8.894776279169343269e-02,6.211540814141969929e-02,9.009236321375049816e-02,9.721992843380126981e-02,1.007833287457564897e-01,8.948871456096889332e-02,9.056679511881823852e-02,3.096495855888919402e-01
5.807544898799531230e-02,7.429391952530275955e-02,5.691932469671533851e-02,9.113901998669665661e-02,1.089206339150908531e-01,1.055530919725908845e-01,8.250345781466113249e-02,7.679991131101326918e-02,3.457951917899337868e-01
5.788692071797731098e-02,7.236816709914005441e-02,5.302481182046277913e-02,8.397042739808281697e-02,1.005940254337243517e-01,9.876905920953871210e-02,7.749404902318200727e-02,7.506379876048122068e-02,3.808287405374107260e-01
6.667302807865187197e-02,8.570955344439427914e-02,5.848503749354161396e-02,8.768702163345544476e-02,9.475788621140679435e-02,1.007046427446544740e-01,8.757336957786600318e-02,8.751247069483686358e-02,3.308969901211926690e-01
5.716877321648262261e-02,7.336582275590136648e-02,5.812300106146676970e-02,9.449834524380472389e-02,1.148404771337815516e-01,1.078873236639568967e-01,8.324818761251398525e-02,7.577274085812985005e-02,3.350953284539622268e-01
5.193679352831219453e-02,7.953017425881274416e-02,5.359492572634261265e-02,1.015596963621977628e-01,1.168100447789373192e-01,1.261733393096232114e-01,9.410674883584851935e-02,8.266736614239615644e-02,2.936209110575294656e-01
5.133321876678992313e-02,7.452899323662336151e-02,5.597612670269586782e-02,1.055172679434910332e-01,1.337356989349262060e-01,1.291767406213457092e-01,9.146015059574602590e-02,7.695859407098384897e-02,2.813132091273979896e-01
6.143105683882788687e-02,7.743401621104023524e-02,5.716780757915260885e-02,8.660932240780380709e-02,9.964809288112995433e-02,9.844632958852010673e-02,8.182538933277330728e-02,7.921281855156456220e-02,3.582251666091875175e-01
4.653952875675040207e-02,7.404077597030199465e-02,4.895558111108264110e-02,1.017025406983491503e-01,1.172433490735953904e-01,1.309822918283773951e-01,8.953448413589579213e-02,7.849344139000631604e-02,3.125080070356409112e-01
4.676627228953816190e-02,7.762795290904614398e-02,4.575287225347768327e-02,1.074066752150128756e-01,1.132928156367007805e-01,1.465592906520081784e-01,9.427571985952888645e-02,8.724896097323013577e-02,2.810694402114571888e-01
6.085408898501877550e-02,8.084486670824431176e-02,5.279454890460583139e-02,8.335976168044478829e-02,9.174307665768766107e-02,9.741676729342763075e-02,8.336871856795954883e-02,8.242625495946179215e-02,3.671919162431496186e-01
5.354598649662415527e-02,6.921830457614402965e-02,5.365761440360090201e-02,8.646721680420105249e-02,1.046961740435108784e-01,1.011516879219804960e-01,7.769362340585146687e-02,7.178994748687171634e-02,3.817794448612152891e-01
4.703016220402943259e-02,6.905334450118433276e-02,5.004097880810209897e-02,9.504111390307386220e-02,1.107927372943179056e-01,1.177451748579251278e-01,8.293300190033593700e-02,7.426801041131915471e-02,3.530954761197121483e-01
5.720674062193709108e-02,7.952936253357263674e-02,5.435664642761675602e-02,9.128058133170402488e-02,1.032438169066076106e-01,1.077431072669645246e-01,8.698177212611855891e-02,8.118532096078207028e-02,3.384726518246967131e-01
5.055176500736754258e-02,8.071865590364533938e-02,4.723883410458463300e-02,1.028588659402612931e-01,1.126917039972008261e-01,1.379024428707303906e-01,9.448290434019820938e-02,8.801505048862343084e-02,2.855397773473883349e-01
5.329261678360413396e-02,7.432116645125554089e-02,5.195182676329394150e-02,8.775214641802067672e-02,1.036916081979320503e-01,1.045534931222304315e-01,8.286933391802067672e-02,7.685128554283604529e-02,3.647165228028064754e-01
5.406606725570230199e-02,7.063239978966381893e-02,5.318180639167333079e-02,8.635161041588557129e-02,1.026715289224043454e-01,1.001460798947375885e-01,7.841920095830297310e-02,7.300752447044564497e-02,3.815237819011844111e-01
3.589663416091187775e-02,7.498464581331322487e-02,4.279874660613742360e-02,1.152540069113417442e-01,1.323662339899741858e-01,1.565136990668905548e-01,1.043293212946068554e-01,8.187109642876720661e-02,2.559856157280569477e-01
5.076537453275759004e-02,7.822198871503549533e-02,5.637885081627180134e-02,1.079180827600549480e-01,1.297141543664931673e-01,1.331609393556296150e-01,9.655485685827025488e-02,8.123368414139589544e-02,2.660520684540911840e-01
6.415512405427922782e-02,8.070230699962610554e-02,6.273286100895315853e-02,9.602559833031368286e-02,1.129809455223961395e-01,1.083432619236257971e-01,8.770061062333112112e-02,8.248043636905742770e-02,3.048788551684173398e-01
